Id,Weekly_Sales
6_56_2013-05-31,14663.57
6_56_2013-06-07,8839.207
6_56_2013-06-14,6583.64
6_56_2013-06-21,5398.391
6_56_2013-06-28,2812.9626
6_56_2013-07-05,2265.6248
6_56_2013-07-12,2185.8445
6_56_2013-07-19,2115.0227
6_56_2013-07-26,1860.4016
6_58_2012-11-02,8178.1177
6_58_2012-11-09,12244.439
6_58_2012-11-16,9403.641
6_58_2012-11-23,8168.829
6_58_2012-11-30,6423.6426
6_58_2012-12-07,6002.857
6_58_2012-12-14,4624.968
6_58_2012-12-21,2199.7698
6_58_2012-12-28,3012.7332
6_58_2013-01-04,3137.32
6_58_2013-01-11,3229.364
6_58_2013-01-18,4118.965
6_58_2013-01-25,2218.2698
6_58_2013-02-01,2265.6335
6_58_2013-02-08,2374.5872
6_58_2013-02-15,2162.8547
6_58_2013-02-22,2061.6301
6_58_2013-03-01,1895.7556
6_58_2013-03-08,1836.9534
6_58_2013-03-15,1977.071
6_58_2013-03-22,1996.2009
6_58_2013-03-29,2622.575
6_58_2013-04-05,2540.0168
6_58_2013-04-12,2351.3538
6_58_2013-04-19,2003.1467
6_58_2013-04-26,1961.2844
6_58_2013-05-03,2264.8752
6_58_2013-05-10,2023.7112
6_58_2013-05-17,1999.9583
6_58_2013-05-24,1953.3367
6_58_2013-05-31,1947.344
6_58_2013-06-07,1858.3088
6_58_2013-06-14,1903.7634
6_58_2013-06-21,1876.5481
6_58_2013-06-28,1882.946
6_58_2013-07-05,1817.8928
6_58_2013-07-12,1774.7747
6_58_2013-07-19,1849.5779
6_58_2013-07-26,1870.7097
6_59_2012-11-02,2799.49
6_59_2012-11-09,3042.1643
6_59_2012-11-16,7830.0347
6_59_2012-11-23,3262.4475
6_59_2012-11-30,1946.8044
6_59_2012-12-07,2848.181
6_59_2012-12-14,2586.5852
6_59_2012-12-21,1745.3113
6_59_2012-12-28,1647.8445
6_59_2013-01-04,1209.0774
6_59_2013-01-11,1158.2961
6_59_2013-01-18,436.3044
6_59_2013-01-25,289.07394
6_59_2013-02-01,48.891327
6_59_2013-02-08,270.42404
6_59_2013-02-15,479.08615
6_59_2013-02-22,0.0
6_59_2013-03-01,83.9592
6_59_2013-03-08,0.0
6_59_2013-03-15,0.0
6_59_2013-03-22,0.0
6_59_2013-03-29,16.382051
6_59_2013-04-05,0.0
6_59_2013-04-12,86.03244
6_59_2013-04-19,0.0
6_59_2013-04-26,0.0
6_59_2013-05-03,0.0
6_59_2013-05-10,18.551485
6_59_2013-05-17,6.2975783
6_59_2013-05-24,0.0
6_59_2013-05-31,20.920626
6_59_2013-06-07,0.0
6_59_2013-06-14,0.0
6_59_2013-06-21,0.0
6_59_2013-06-28,0.0
6_59_2013-07-05,0.0
6_59_2013-07-12,0.0
6_59_2013-07-19,0.0
6_59_2013-07-26,0.0
6_60_2012-11-02,4346.3633
6_60_2012-11-09,1675.7126
6_60_2012-11-16,997.9241
6_60_2012-11-23,523.2068
6_60_2012-11-30,2464.199
6_60_2012-12-07,1666.6047
6_60_2012-12-14,598.5403
6_60_2012-12-21,79.23215
6_60_2012-12-28,31.586641
6_60_2013-01-04,61.855194
6_60_2013-01-11,46.946503
6_60_2013-01-18,170.45334
6_60_2013-01-25,0.0
6_60_2013-02-01,0.0
6_60_2013-02-08,97.70627
6_60_2013-02-15,182.7839
6_60_2013-02-22,111.83273
6_60_2013-03-01,122.70041
6_60_2013-03-08,189.25217
6_60_2013-03-15,201.13791
6_60_2013-03-22,166.60715
6_60_2013-03-29,134.62912
6_60_2013-04-05,0.0
6_60_2013-04-12,54.71457
6_60_2013-04-19,145.8093
6_60_2013-04-26,138.72043
6_60_2013-05-03,15.280976
6_60_2013-05-10,72.06711
6_60_2013-05-17,60.75412
6_60_2013-05-24,52.88449
6_60_2013-05-31,42.70578
6_60_2013-06-07,14.308808
6_60_2013-06-14,4.7804885
6_60_2013-06-21,0.0
6_60_2013-06-28,0.0
6_60_2013-07-05,0.0
6_60_2013-07-12,0.0
6_60_2013-07-19,0.0
6_60_2013-07-26,0.0
6_67_2012-11-02,4612.8594
6_67_2012-11-09,2820.7278
6_67_2012-11-16,7689.822
6_67_2012-11-23,7586.1733
6_67_2012-11-30,4639.269
6_67_2012-12-07,5768.886
6_67_2012-12-14,11380.15
6_67_2012-12-21,20803.268
6_67_2012-12-28,13944.323
6_67_2013-01-04,10435.945
6_67_2013-01-11,13476.978
6_67_2013-01-18,10095.8
6_67_2013-01-25,9644.833
6_67_2013-02-01,10744.411
6_67_2013-02-08,14362.453
6_67_2013-02-15,17355.648
6_67_2013-02-22,12321.074
6_67_2013-03-01,8751.692
6_67_2013-03-08,9113.357
6_67_2013-03-15,8258.5625
6_67_2013-03-22,9119.12
6_67_2013-03-29,7825.035
6_67_2013-04-05,7722.03
6_67_2013-04-12,13255.787
6_67_2013-04-19,9526.166
6_67_2013-04-26,9101.051
6_67_2013-05-03,10439.478
6_67_2013-05-10,10721.31
6_67_2013-05-17,10440.383
6_67_2013-05-24,10260.378
6_67_2013-05-31,10288.93
6_67_2013-06-07,10456.936
6_67_2013-06-14,10556.856
6_67_2013-06-21,10056.35
6_67_2013-06-28,8254.022
6_67_2013-07-05,7786.8247
6_67_2013-07-12,7272.454
6_67_2013-07-19,6874.413
6_67_2013-07-26,6853.75
6_71_2012-11-02,7387.2866
6_71_2012-11-09,15210.779
6_71_2012-11-16,14415.123
6_71_2012-11-23,7323.5957
6_71_2012-11-30,4076.1484
6_71_2012-12-07,5177.084
6_71_2012-12-14,6087.672
6_71_2012-12-21,9295.0205
6_71_2012-12-28,7882.125
6_71_2013-01-04,8701.574
6_71_2013-01-11,9621.755
6_71_2013-01-18,8784.873
6_71_2013-01-25,8021.7524
6_71_2013-02-01,9464.5625
6_71_2013-02-08,12013.232
6_71_2013-02-15,12869.493
6_71_2013-02-22,11467.756
6_71_2013-03-01,12296.023
6_71_2013-03-08,10473.529
6_71_2013-03-15,8435.43
6_71_2013-03-22,8832.866
6_71_2013-03-29,8812.127
6_71_2013-04-05,8018.675
6_71_2013-04-12,7748.151
6_71_2013-04-19,6533.509
6_71_2013-04-26,6195.9814
6_71_2013-05-03,6617.738
6_71_2013-05-10,5772.2236
6_71_2013-05-17,6060.9795
6_71_2013-05-24,6391.1636
6_71_2013-05-31,7096.797
6_71_2013-06-07,7546.492
6_71_2013-06-14,8502.509
6_71_2013-06-21,8504.887
6_71_2013-06-28,8795.777
6_71_2013-07-05,9089.059
6_71_2013-07-12,9296.619
6_71_2013-07-19,9946.65
6_71_2013-07-26,9855.87
6_72_2012-11-02,3726.1035
6_72_2012-11-09,2348.0168
6_72_2012-11-16,1177.011
6_72_2012-11-23,2188.4558
6_72_2012-11-30,20145.936
6_72_2012-12-07,9456.932
6_72_2012-12-14,77546.516
6_72_2012-12-21,33220.254
6_72_2012-12-28,95818.17
6_72_2013-01-04,76000.86
6_72_2013-01-11,77478.16
6_72_2013-01-18,78985.28
6_72_2013-01-25,89438.26
6_72_2013-02-01,95538.586
6_72_2013-02-08,107573.49
6_72_2013-02-15,111378.21
6_72_2013-02-22,96309.31
6_72_2013-03-01,86575.21
6_72_2013-03-08,78466.0
6_72_2013-03-15,76615.07
6_72_2013-03-22,72449.31
6_72_2013-03-29,65885.76
6_72_2013-04-05,61610.324
6_72_2013-04-12,69277.25
6_72_2013-04-19,77032.21
6_72_2013-04-26,74108.16
6_72_2013-05-03,67851.59
6_72_2013-05-10,74204.02
6_72_2013-05-17,76654.805
6_72_2013-05-24,77447.93
6_72_2013-05-31,76283.9
6_72_2013-06-07,74694.07
6_72_2013-06-14,75282.53
6_72_2013-06-21,75230.82
6_72_2013-06-28,73738.12
6_72_2013-07-05,75938.16
6_72_2013-07-12,74955.48
6_72_2013-07-19,75096.7
6_72_2013-07-26,75008.586
6_74_2012-11-02,14428.535
6_74_2012-11-09,14053.716
6_74_2012-11-16,10550.477
6_74_2012-11-23,10198.7295
6_74_2012-11-30,16648.213
6_74_2012-12-07,19917.18
6_74_2012-12-14,23678.115
6_74_2012-12-21,27641.19
6_74_2012-12-28,26832.697
6_74_2013-01-04,26177.396
6_74_2013-01-11,25547.26
6_74_2013-01-18,23433.143
6_74_2013-01-25,20524.55
6_74_2013-02-01,20214.285
6_74_2013-02-08,21876.457
6_74_2013-02-15,22425.828
6_74_2013-02-22,23939.258
6_74_2013-03-01,24195.75
6_74_2013-03-08,23424.082
6_74_2013-03-15,21333.629
6_74_2013-03-22,21052.145
6_74_2013-03-29,20136.904
6_74_2013-04-05,20526.252
6_74_2013-04-12,20655.408
6_74_2013-04-19,21293.084
6_74_2013-04-26,21148.783
6_74_2013-05-03,20420.98
6_74_2013-05-10,20325.146
6_74_2013-05-17,20138.89
6_74_2013-05-24,19932.074
6_74_2013-05-31,19478.328
6_74_2013-06-07,19712.525
6_74_2013-06-14,20015.672
6_74_2013-06-21,20230.754
6_74_2013-06-28,20810.646
6_74_2013-07-05,20936.215
6_74_2013-07-12,21279.506
6_74_2013-07-19,21394.842
6_74_2013-07-26,21638.555
6_79_2012-11-02,9036.694
6_79_2012-11-09,7038.74
6_79_2012-11-16,5165.3174
6_79_2012-11-23,6488.6606
6_79_2012-11-30,8114.675
6_79_2012-12-07,6107.707
6_79_2012-12-14,9309.693
6_79_2012-12-21,27739.02
6_79_2012-12-28,20947.357
6_79_2013-01-04,22675.06
6_79_2013-01-11,22641.172
6_79_2013-01-18,22277.768
6_79_2013-01-25,22284.068
6_79_2013-02-01,25396.31
6_79_2013-02-08,30038.932
6_79_2013-02-15,27864.904
6_79_2013-02-22,28606.57
6_79_2013-03-01,33272.668
6_79_2013-03-08,26448.33
6_79_2013-03-15,24045.809
6_79_2013-03-22,23460.387
6_79_2013-03-29,21469.268
6_79_2013-04-05,20785.094
6_79_2013-04-12,21661.574
6_79_2013-04-19,23903.254
6_79_2013-04-26,22728.88
6_79_2013-05-03,21756.732
6_79_2013-05-10,23117.652
6_79_2013-05-17,23687.174
6_79_2013-05-24,23319.176
6_79_2013-05-31,23462.846
6_79_2013-06-07,23571.121
6_79_2013-06-14,23923.354
6_79_2013-06-21,24265.555
6_79_2013-06-28,23556.016
6_79_2013-07-05,23860.992
6_79_2013-07-12,23872.463
6_79_2013-07-19,24004.541
6_79_2013-07-26,22942.682
6_80_2012-11-02,11161.312
6_80_2012-11-09,8667.981
6_80_2012-11-16,6521.236
6_80_2012-11-23,3622.3328
6_80_2012-11-30,16053.954
6_80_2012-12-07,10523.719
6_80_2012-12-14,15535.206
6_80_2012-12-21,13069.686
6_80_2012-12-28,11923.47
6_80_2013-01-04,11758.09
6_80_2013-01-11,12539.955
6_80_2013-01-18,15201.315
6_80_2013-01-25,11223.604
6_80_2013-02-01,11847.382
6_80_2013-02-08,14317.138
6_80_2013-02-15,19835.506
6_80_2013-02-22,15185.22
6_80_2013-03-01,12849.209
6_80_2013-03-08,14344.154
6_80_2013-03-15,14169.467
6_80_2013-03-22,13178.163
6_80_2013-03-29,13423.375
6_80_2013-04-05,11594.907
6_80_2013-04-12,14749.205
6_80_2013-04-19,13011.052
6_80_2013-04-26,12371.33
6_80_2013-05-03,13182.543
6_80_2013-05-10,12713.4795
6_80_2013-05-17,13049.022
6_80_2013-05-24,12773.919
6_80_2013-05-31,13061.799
6_80_2013-06-07,13217.258
6_80_2013-06-14,13354.508
6_80_2013-06-21,13226.764
6_80_2013-06-28,12809.226
6_80_2013-07-05,12547.049
6_80_2013-07-12,12853.531
6_80_2013-07-19,12840.337
6_80_2013-07-26,12607.071
6_81_2012-11-02,6154.6797
6_81_2012-11-09,4049.389
6_81_2012-11-16,1517.699
6_81_2012-11-23,1283.655
6_81_2012-11-30,507.2717
6_81_2012-12-07,5007.7944
6_81_2012-12-14,7889.044
6_81_2012-12-21,13685.192
6_81_2012-12-28,12714.394
6_81_2013-01-04,13072.577
6_81_2013-01-11,14535.885
6_81_2013-01-18,15025.182
6_81_2013-01-25,13911.088
6_81_2013-02-01,14115.057
6_81_2013-02-08,14295.414
6_81_2013-02-15,15606.423
6_81_2013-02-22,16467.82
6_81_2013-03-01,13885.332
6_81_2013-03-08,15168.627
6_81_2013-03-15,15686.443
6_81_2013-03-22,15642.495
6_81_2013-03-29,14449.899
6_81_2013-04-05,14570.551
6_81_2013-04-12,14856.91
6_81_2013-04-19,15058.483
6_81_2013-04-26,14456.236
6_81_2013-05-03,14290.497
6_81_2013-05-10,14917.827
6_81_2013-05-17,15237.712
6_81_2013-05-24,14515.505
6_81_2013-05-31,15152.643
6_81_2013-06-07,15150.692
6_81_2013-06-14,15202.409
6_81_2013-06-21,16000.106
6_81_2013-06-28,16342.286
6_81_2013-07-05,17709.213
6_81_2013-07-12,18526.803
6_81_2013-07-19,18746.428
6_81_2013-07-26,17130.594
6_82_2012-11-02,2242.4285
6_82_2012-11-09,3889.2815
6_82_2012-11-16,9547.741
6_82_2012-11-23,8592.079
6_82_2012-11-30,3317.3904
6_82_2012-12-07,8369.885
6_82_2012-12-14,30384.012
6_82_2012-12-21,56495.168
6_82_2012-12-28,27604.8
6_82_2013-01-04,22874.316
6_82_2013-01-11,20652.219
6_82_2013-01-18,19473.996
6_82_2013-01-25,16609.47
6_82_2013-02-01,16032.109
6_82_2013-02-08,16970.188
6_82_2013-02-15,18827.527
6_82_2013-02-22,19088.049
6_82_2013-03-01,19668.078
6_82_2013-03-08,20392.918
6_82_2013-03-15,20933.914
6_82_2013-03-22,21522.348
6_82_2013-03-29,22936.467
6_82_2013-04-05,21157.996
6_82_2013-04-12,23892.27
6_82_2013-04-19,21644.418
6_82_2013-04-26,21303.686
6_82_2013-05-03,21465.172
6_82_2013-05-10,20817.95
6_82_2013-05-17,21149.303
6_82_2013-05-24,20881.547
6_82_2013-05-31,21324.275
6_82_2013-06-07,20999.834
6_82_2013-06-14,21118.56
6_82_2013-06-21,21283.479
6_82_2013-06-28,21290.834
6_82_2013-07-05,21045.227
6_82_2013-07-12,21163.074
6_82_2013-07-19,21218.229
6_82_2013-07-26,20686.242
6_83_2012-11-02,9020.985
6_83_2012-11-09,6333.077
6_83_2012-11-16,5836.458
6_83_2012-11-23,18008.443
6_83_2012-11-30,7406.739
6_83_2012-12-07,4767.8164
6_83_2012-12-14,3820.814
6_83_2012-12-21,4999.6567
6_83_2012-12-28,3796.692
6_83_2013-01-04,3839.0977
6_83_2013-01-11,3855.0542
6_83_2013-01-18,3510.988
6_83_2013-01-25,2965.3376
6_83_2013-02-01,3261.3982
6_83_2013-02-08,3781.0908
6_83_2013-02-15,3798.455
6_83_2013-02-22,5104.4043
6_83_2013-03-01,4149.553
6_83_2013-03-08,3870.9146
6_83_2013-03-15,4148.4243
6_83_2013-03-22,4215.6797
6_83_2013-03-29,4047.8225
6_83_2013-04-05,3612.1228
6_83_2013-04-12,3614.7395
6_83_2013-04-19,3520.577
6_83_2013-04-26,3516.1536
6_83_2013-05-03,3617.4817
6_83_2013-05-10,3490.615
6_83_2013-05-17,3394.0852
6_83_2013-05-24,3244.9675
6_83_2013-05-31,3000.0881
6_83_2013-06-07,3236.0442
6_83_2013-06-14,3296.8767
6_83_2013-06-21,3324.2683
6_83_2013-06-28,3281.339
6_83_2013-07-05,3280.6335
6_83_2013-07-12,3235.9753
6_83_2013-07-19,3258.926
6_83_2013-07-26,3157.1663
6_85_2012-11-02,607.7322
6_85_2012-11-09,2936.5525
6_85_2012-11-16,5503.9424
6_85_2012-11-23,6359.4736
6_85_2012-11-30,5201.0225
6_85_2012-12-07,3889.1843
6_85_2012-12-14,4589.3887
6_85_2012-12-21,4745.932
6_85_2012-12-28,2765.2595
6_85_2013-01-04,2843.5417
6_85_2013-01-11,2763.4597
6_85_2013-01-18,2655.886
6_85_2013-01-25,2004.6819
6_85_2013-02-01,1838.1179
6_85_2013-02-08,2064.7322
6_85_2013-02-15,2200.3264
6_85_2013-02-22,2091.8977
6_85_2013-03-01,1932.8557
6_85_2013-03-08,1841.9597
6_85_2013-03-15,2020.3987
6_85_2013-03-22,2061.32
6_85_2013-03-29,2106.0422
6_85_2013-04-05,1583.2014
6_85_2013-04-12,1837.0515
6_85_2013-04-19,1966.0188
6_85_2013-04-26,1882.9211
6_85_2013-05-03,1705.7004
6_85_2013-05-10,1788.2175
6_85_2013-05-17,1785.7854
6_85_2013-05-24,1809.926
6_85_2013-05-31,1667.8235
6_85_2013-06-07,1674.9573
6_85_2013-06-14,1642.4275
6_85_2013-06-21,1572.5847
6_85_2013-06-28,1426.449
6_85_2013-07-05,1473.2078
6_85_2013-07-12,1427.1692
6_85_2013-07-19,1465.5886
6_85_2013-07-26,1553.388
6_87_2012-11-02,7039.8657
6_87_2012-11-09,5741.8706
6_87_2012-11-16,4794.683
6_87_2012-11-23,5144.767
6_87_2012-11-30,8915.873
6_87_2012-12-07,15011.71
6_87_2012-12-14,11375.597
6_87_2012-12-21,28193.225
6_87_2012-12-28,43305.332
6_87_2013-01-04,45008.83
6_87_2013-01-11,43195.6
6_87_2013-01-18,41835.555
6_87_2013-01-25,47841.88
6_87_2013-02-01,52182.79
6_87_2013-02-08,56005.78
6_87_2013-02-15,53334.582
6_87_2013-02-22,52575.586
6_87_2013-03-01,55938.59
6_87_2013-03-08,52697.094
6_87_2013-03-15,46196.46
6_87_2013-03-22,43357.797
6_87_2013-03-29,43635.38
6_87_2013-04-05,42921.03
6_87_2013-04-12,46121.258
6_87_2013-04-19,47964.28
6_87_2013-04-26,46751.08
6_87_2013-05-03,46911.14
6_87_2013-05-10,47060.96
6_87_2013-05-17,47229.773
6_87_2013-05-24,46912.96
6_87_2013-05-31,49277.6
6_87_2013-06-07,49039.082
6_87_2013-06-14,48961.56
6_87_2013-06-21,49517.324
6_87_2013-06-28,49250.473
6_87_2013-07-05,50308.6
6_87_2013-07-12,48600.88
6_87_2013-07-19,48751.574
6_87_2013-07-26,47167.32
6_90_2012-11-02,14779.161
6_90_2012-11-09,12195.173
6_90_2012-11-16,12652.216
6_90_2012-11-23,9339.269
6_90_2012-11-30,40254.79
6_90_2012-12-07,21297.693
6_90_2012-12-14,52512.715
6_90_2012-12-21,56828.355
6_90_2012-12-28,55670.22
6_90_2013-01-04,62442.273
6_90_2013-01-11,63904.406
6_90_2013-01-18,63873.14
6_90_2013-01-25,56726.043
6_90_2013-02-01,57291.777
6_90_2013-02-08,60616.984
6_90_2013-02-15,59962.08
6_90_2013-02-22,56598.035
6_90_2013-03-01,54732.96
6_90_2013-03-08,54279.555
6_90_2013-03-15,55872.22
6_90_2013-03-22,56464.406
6_90_2013-03-29,52307.11
6_90_2013-04-05,51320.23
6_90_2013-04-12,56816.188
6_90_2013-04-19,59462.773
6_90_2013-04-26,57980.22
6_90_2013-05-03,56177.14
6_90_2013-05-10,59097.105
6_90_2013-05-17,58963.88
6_90_2013-05-24,57721.348
6_90_2013-05-31,58793.99
6_90_2013-06-07,60221.75
6_90_2013-06-14,59567.65
6_90_2013-06-21,58992.223
6_90_2013-06-28,57780.15
6_90_2013-07-05,59992.402
6_90_2013-07-12,61637.797
6_90_2013-07-19,60534.953
6_90_2013-07-26,58623.027
6_91_2012-11-02,1725.2288
6_91_2012-11-09,5727.2915
6_91_2012-11-16,7860.0205
6_91_2012-11-23,6818.303
6_91_2012-11-30,18508.986
6_91_2012-12-07,8734.017
6_91_2012-12-14,18266.322
6_91_2012-12-21,33421.656
6_91_2012-12-28,38083.32
6_91_2013-01-04,42620.35
6_91_2013-01-11,46073.195
6_91_2013-01-18,48356.2
6_91_2013-01-25,45255.336
6_91_2013-02-01,45884.297
6_91_2013-02-08,49748.914
6_91_2013-02-15,51546.273
6_91_2013-02-22,50274.54
6_91_2013-03-01,45842.312
6_91_2013-03-08,45432.1
6_91_2013-03-15,47045.16
6_91_2013-03-22,47297.223
6_91_2013-03-29,43698.344
6_91_2013-04-05,43597.914
6_91_2013-04-12,45634.535
6_91_2013-04-19,47468.133
6_91_2013-04-26,45961.4
6_91_2013-05-03,45883.754
6_91_2013-05-10,47080.316
6_91_2013-05-17,47791.68
6_91_2013-05-24,45982.625
6_91_2013-05-31,46786.727
6_91_2013-06-07,48907.746
6_91_2013-06-14,49040.062
6_91_2013-06-21,48224.08
6_91_2013-06-28,46626.42
6_91_2013-07-05,47919.14
6_91_2013-07-12,48897.996
6_91_2013-07-19,48632.64
6_91_2013-07-26,46755.49
6_92_2012-11-02,8034.003
6_92_2012-11-09,14069.406
6_92_2012-11-16,35106.344
6_92_2012-11-23,19858.023
6_92_2012-11-30,63818.58
6_92_2012-12-07,71798.766
6_92_2012-12-14,114929.67
6_92_2012-12-21,118334.72
6_92_2012-12-28,101034.4
6_92_2013-01-04,125610.67
6_92_2013-01-11,121709.375
6_92_2013-01-18,111963.336
6_92_2013-01-25,108603.23
6_92_2013-02-01,113121.71
6_92_2013-02-08,118184.64
6_92_2013-02-15,117077.99
6_92_2013-02-22,109417.71
6_92_2013-03-01,105944.914
6_92_2013-03-08,102721.22
6_92_2013-03-15,105902.13
6_92_2013-03-22,106627.12
6_92_2013-03-29,99095.44
6_92_2013-04-05,94086.35
6_92_2013-04-12,105345.914
6_92_2013-04-19,110680.8
6_92_2013-04-26,105355.88
6_92_2013-05-03,100398.17
6_92_2013-05-10,109119.9
6_92_2013-05-17,110172.26
6_92_2013-05-24,106444.74
6_92_2013-05-31,105614.125
6_92_2013-06-07,109367.32
6_92_2013-06-14,108563.17
6_92_2013-06-21,105368.66
6_92_2013-06-28,102356.56
6_92_2013-07-05,106415.25
6_92_2013-07-12,107201.42
6_92_2013-07-19,105859.22
6_92_2013-07-26,103450.96
6_93_2012-11-02,10906.462
6_93_2012-11-09,3604.7317
6_93_2012-11-16,10137.941
6_93_2012-11-23,1569.5745
6_93_2012-11-30,28709.242
6_93_2012-12-07,34374.633
6_93_2012-12-14,45244.344
6_93_2012-12-21,46256.81
6_93_2012-12-28,36546.094
6_93_2013-01-04,43629.566
6_93_2013-01-11,43257.984
6_93_2013-01-18,42121.71
6_93_2013-01-25,39790.17
6_93_2013-02-01,40267.34
6_93_2013-02-08,43064.07
6_93_2013-02-15,43474.887
6_93_2013-02-22,42357.125
6_93_2013-03-01,40096.26
6_93_2013-03-08,41410.207
6_93_2013-03-15,42131.086
6_93_2013-03-22,41435.36
6_93_2013-03-29,40047.727
6_93_2013-04-05,36455.72
6_93_2013-04-12,41236.344
6_93_2013-04-19,42581.324
6_93_2013-04-26,41161.785
6_93_2013-05-03,41705.875
6_93_2013-05-10,44058.832
6_93_2013-05-17,45388.324
6_93_2013-05-24,45529.594
6_93_2013-05-31,48691.805
6_93_2013-06-07,48363.836
6_93_2013-06-14,48629.996
6_93_2013-06-21,47851.215
6_93_2013-06-28,51493.332
6_93_2013-07-05,50407.793
6_93_2013-07-12,49487.793
6_93_2013-07-19,49639.785
6_93_2013-07-26,47790.504
6_94_2012-11-02,4468.945
6_94_2012-11-09,5807.503
6_94_2012-11-16,4942.2114
6_94_2012-11-23,1800.4607
6_94_2012-11-30,15883.509
6_94_2012-12-07,26514.898
6_94_2012-12-14,44418.113
6_94_2012-12-21,24822.418
6_94_2012-12-28,36799.53
6_94_2013-01-04,39309.535
6_94_2013-01-11,42322.97
6_94_2013-01-18,42921.23
6_94_2013-01-25,39455.61
6_94_2013-02-01,41098.523
6_94_2013-02-08,41145.812
6_94_2013-02-15,43666.305
6_94_2013-02-22,41615.83
6_94_2013-03-01,39863.656
6_94_2013-03-08,39785.523
6_94_2013-03-15,39632.523
6_94_2013-03-22,41737.977
6_94_2013-03-29,38062.83
6_94_2013-04-05,35831.684
6_94_2013-04-12,39751.12
6_94_2013-04-19,41469.777
6_94_2013-04-26,40188.266
6_94_2013-05-03,39957.535
6_94_2013-05-10,42895.062
6_94_2013-05-17,43720.72
6_94_2013-05-24,41726.8
6_94_2013-05-31,43245.285
6_94_2013-06-07,43520.254
6_94_2013-06-14,42485.582
6_94_2013-06-21,42216.203
6_94_2013-06-28,42483.36
6_94_2013-07-05,43546.973
6_94_2013-07-12,43862.23
6_94_2013-07-19,43670.363
6_94_2013-07-26,42913.28
6_95_2012-11-02,27140.844
6_95_2012-11-09,28783.57
6_95_2012-11-16,37965.258
6_95_2012-11-23,31102.016
6_95_2012-11-30,41567.707
6_95_2012-12-07,63113.227
6_95_2012-12-14,65273.09
6_95_2012-12-21,59617.918
6_95_2012-12-28,75239.44
6_95_2013-01-04,82913.016
6_95_2013-01-11,82695.445
6_95_2013-01-18,81112.766
6_95_2013-01-25,79310.375
6_95_2013-02-01,83222.65
6_95_2013-02-08,87065.01
6_95_2013-02-15,88516.125
6_95_2013-02-22,87724.055
6_95_2013-03-01,85759.54
6_95_2013-03-08,86767.25
6_95_2013-03-15,88611.37
6_95_2013-03-22,91439.65
6_95_2013-03-29,88261.9
6_95_2013-04-05,86573.86
6_95_2013-04-12,91497.81
6_95_2013-04-19,92409.46
6_95_2013-04-26,90363.984
6_95_2013-05-03,89595.88
6_95_2013-05-10,91340.95
6_95_2013-05-17,91918.336
6_95_2013-05-24,89707.06
6_95_2013-05-31,91210.85
6_95_2013-06-07,94448.66
6_95_2013-06-14,95644.7
6_95_2013-06-21,94822.875
6_95_2013-06-28,94230.93
6_95_2013-07-05,95283.35
6_95_2013-07-12,98780.375
6_95_2013-07-19,98141.984
6_95_2013-07-26,94929.21
6_96_2012-11-02,2471.5945
6_96_2012-11-09,4965.1724
6_96_2012-11-16,4429.677
6_96_2012-11-23,8234.629
6_96_2012-11-30,12182.639
6_96_2012-12-07,17065.64
6_96_2012-12-14,20679.342
6_96_2012-12-21,29262.027
6_96_2012-12-28,31556.889
6_96_2013-01-04,25368.223
6_96_2013-01-11,24513.096
6_96_2013-01-18,25976.514
6_96_2013-01-25,25167.566
6_96_2013-02-01,25560.475
6_96_2013-02-08,25500.738
6_96_2013-02-15,24859.979
6_96_2013-02-22,25363.127
6_96_2013-03-01,25535.14
6_96_2013-03-08,26451.387
6_96_2013-03-15,27601.398
6_96_2013-03-22,28598.473
6_96_2013-03-29,30662.959
6_96_2013-04-05,26176.986
6_96_2013-04-12,31237.977
6_96_2013-04-19,26094.252
6_96_2013-04-26,25888.7
6_96_2013-05-03,32415.338
6_96_2013-05-10,28185.68
6_96_2013-05-17,30034.852
6_96_2013-05-24,27382.756
6_96_2013-05-31,32130.518
6_96_2013-06-07,29854.414
6_96_2013-06-14,30024.057
6_96_2013-06-21,30340.938
6_96_2013-06-28,35832.1
6_96_2013-07-05,33245.246
6_96_2013-07-12,34920.863
6_96_2013-07-19,35141.793
6_96_2013-07-26,32836.203
6_97_2012-11-02,3094.7585
6_97_2012-11-09,26368.508
6_97_2012-11-16,22067.791
6_97_2012-11-23,9158.84
6_97_2012-11-30,18023.51
6_97_2012-12-07,8141.756
6_97_2012-12-14,7187.492
6_97_2012-12-21,21579.703
6_97_2012-12-28,17507.28
6_97_2013-01-04,18946.947
6_97_2013-01-11,20025.758
6_97_2013-01-18,20117.896
6_97_2013-01-25,18520.627
6_97_2013-02-01,18792.44
6_97_2013-02-08,20205.225
6_97_2013-02-15,20110.629
6_97_2013-02-22,20507.758
6_97_2013-03-01,19391.11
6_97_2013-03-08,19439.645
6_97_2013-03-15,20116.31
6_97_2013-03-22,20294.209
6_97_2013-03-29,19985.574
6_97_2013-04-05,19580.018
6_97_2013-04-12,20625.373
6_97_2013-04-19,20626.66
6_97_2013-04-26,19819.885
6_97_2013-05-03,20132.129
6_97_2013-05-10,20539.44
6_97_2013-05-17,20537.361
6_97_2013-05-24,19953.908
6_97_2013-05-31,20539.463
6_97_2013-06-07,22253.375
6_97_2013-06-14,23098.938
6_97_2013-06-21,22062.766
6_97_2013-06-28,20897.885
6_97_2013-07-05,21376.29
6_97_2013-07-12,21739.455
6_97_2013-07-19,21728.234
