Id,Weekly_Sales
3_40_2013-03-15,23433.623
3_40_2013-03-22,22313.158
3_40_2013-03-29,22936.234
3_40_2013-04-05,23764.854
3_40_2013-04-12,23224.246
3_40_2013-04-19,23355.402
3_40_2013-04-26,23769.607
3_40_2013-05-03,24082.984
3_40_2013-05-10,24101.564
3_40_2013-05-17,23572.162
3_40_2013-05-24,23625.89
3_40_2013-05-31,24396.967
3_40_2013-06-07,24263.674
3_40_2013-06-14,23918.98
3_40_2013-06-21,24144.506
3_40_2013-06-28,24283.533
3_40_2013-07-05,24502.15
3_40_2013-07-12,24606.137
3_40_2013-07-19,25745.602
3_40_2013-07-26,26673.88
3_41_2012-11-02,2739.3171
3_41_2012-11-09,1687.114
3_41_2012-11-16,1633.5281
3_41_2012-11-23,1496.4666
3_41_2012-11-30,1462.594
3_41_2012-12-07,1330.676
3_41_2012-12-14,1212.2454
3_41_2012-12-21,1111.8225
3_41_2012-12-28,880.7302
3_41_2013-01-04,885.83765
3_41_2013-01-11,764.0476
3_41_2013-01-18,749.7195
3_41_2013-01-25,696.6067
3_41_2013-02-01,779.73706
3_41_2013-02-08,770.00415
3_41_2013-02-15,807.5901
3_41_2013-02-22,865.07446
3_41_2013-03-01,674.1775
3_41_2013-03-08,931.17114
3_41_2013-03-15,946.61694
3_41_2013-03-22,859.8992
3_41_2013-03-29,1064.3323
3_41_2013-04-05,1132.9426
3_41_2013-04-12,1049.638
3_41_2013-04-19,1108.7488
3_41_2013-04-26,1197.9192
3_41_2013-05-03,1186.7512
3_41_2013-05-10,1090.7957
3_41_2013-05-17,892.9983
3_41_2013-05-24,939.61597
3_41_2013-05-31,917.60767
3_41_2013-06-07,903.3855
3_41_2013-06-14,964.2361
3_41_2013-06-21,1014.31274
3_41_2013-06-28,1073.4153
3_41_2013-07-05,1166.9221
3_41_2013-07-12,1168.9861
3_41_2013-07-19,1052.4836
3_41_2013-07-26,936.5281
3_42_2012-11-02,2002.262
3_42_2012-11-09,1499.1643
3_42_2012-11-16,1673.491
3_42_2012-11-23,3065.3523
3_42_2012-11-30,3655.5227
3_42_2012-12-07,5060.2197
3_42_2012-12-14,5335.96
3_42_2012-12-21,4949.151
3_42_2012-12-28,5274.4243
3_42_2013-01-04,6350.433
3_42_2013-01-11,6821.1387
3_42_2013-01-18,6434.757
3_42_2013-01-25,5722.514
3_42_2013-02-01,6015.956
3_42_2013-02-08,6261.9023
3_42_2013-02-15,5966.956
3_42_2013-02-22,5538.3374
3_42_2013-03-01,5687.2065
3_42_2013-03-08,6510.7144
3_42_2013-03-15,6818.8184
3_42_2013-03-22,5965.6406
3_42_2013-03-29,5780.7554
3_42_2013-04-05,6314.4736
3_42_2013-04-12,6249.7793
3_42_2013-04-19,6099.32
3_42_2013-04-26,6081.0073
3_42_2013-05-03,6466.396
3_42_2013-05-10,6756.1035
3_42_2013-05-17,6390.3423
3_42_2013-05-24,6150.4365
3_42_2013-05-31,6105.9946
3_42_2013-06-07,6412.621
3_42_2013-06-14,6534.1577
3_42_2013-06-21,6260.082
3_42_2013-06-28,5783.097
3_42_2013-07-05,5925.276
3_42_2013-07-12,6005.241
3_42_2013-07-19,5596.1626
3_42_2013-07-26,5613.94
3_44_2012-11-02,3269.7507
3_44_2012-11-09,1869.093
3_44_2012-11-16,1906.1326
3_44_2012-11-23,2557.4197
3_44_2012-11-30,2117.3176
3_44_2012-12-07,2120.779
3_44_2012-12-14,2531.1184
3_44_2012-12-21,2254.3953
3_44_2012-12-28,2735.3455
3_44_2013-01-04,3022.0159
3_44_2013-01-11,2761.867
3_44_2013-01-18,2740.9333
3_44_2013-01-25,2623.302
3_44_2013-02-01,2775.93
3_44_2013-02-08,2725.9934
3_44_2013-02-15,2693.6233
3_44_2013-02-22,2669.5671
3_44_2013-03-01,2941.9656
3_44_2013-03-08,2987.1448
3_44_2013-03-15,2989.1887
3_44_2013-03-22,2919.9001
3_44_2013-03-29,3027.698
3_44_2013-04-05,3173.0872
3_44_2013-04-12,3056.1501
3_44_2013-04-19,3293.7878
3_44_2013-04-26,3527.4363
3_44_2013-05-03,3511.173
3_44_2013-05-10,3291.7888
3_44_2013-05-17,3212.9495
3_44_2013-05-24,3437.7463
3_44_2013-05-31,3501.0872
3_44_2013-06-07,3253.99
3_44_2013-06-14,3462.932
3_44_2013-06-21,3631.0505
3_44_2013-06-28,3699.8938
3_44_2013-07-05,3648.014
3_44_2013-07-12,3557.4846
3_44_2013-07-19,3839.842
3_44_2013-07-26,4253.2354
3_46_2012-11-02,2809.258
3_46_2012-11-09,4490.171
3_46_2012-11-16,5104.4224
3_46_2012-11-23,5957.6475
3_46_2012-11-30,9157.446
3_46_2012-12-07,10965.116
3_46_2012-12-14,10850.935
3_46_2012-12-21,4278.1455
3_46_2012-12-28,7853.0693
3_46_2013-01-04,8634.499
3_46_2013-01-11,6912.9873
3_46_2013-01-18,7141.113
3_46_2013-01-25,6892.527
3_46_2013-02-01,7349.9023
3_46_2013-02-08,7254.0605
3_46_2013-02-15,7853.9863
3_46_2013-02-22,7980.748
3_46_2013-03-01,9264.808
3_46_2013-03-08,8617.238
3_46_2013-03-15,8100.709
3_46_2013-03-22,7717.9116
3_46_2013-03-29,8187.0615
3_46_2013-04-05,8651.44
3_46_2013-04-12,8248.789
3_46_2013-04-19,9362.757
3_46_2013-04-26,9634.644
3_46_2013-05-03,9304.743
3_46_2013-05-10,9442.776
3_46_2013-05-17,8414.841
3_46_2013-05-24,8230.588
3_46_2013-05-31,9607.289
3_46_2013-06-07,9439.522
3_46_2013-06-14,9987.205
3_46_2013-06-21,10097.347
3_46_2013-06-28,10049.395
3_46_2013-07-05,9851.854
3_46_2013-07-12,9695.241
3_46_2013-07-19,10255.171
3_46_2013-07-26,10579.46
3_47_2012-11-09,1165.426
3_47_2012-12-28,484.15988
3_47_2013-02-15,229.7136
3_47_2013-05-03,93.42453
3_47_2013-05-17,25.60959
3_49_2012-11-02,2012.679
3_49_2012-11-09,4008.422
3_49_2012-11-16,4651.6265
3_49_2012-11-23,4162.2837
3_49_2012-12-14,2992.467
3_49_2012-12-21,1172.2336
3_49_2012-12-28,189.40353
3_49_2013-01-04,52.241425
3_49_2013-01-11,0.0
3_49_2013-01-25,19.031954
3_49_2013-02-01,22.915255
3_49_2013-02-15,50.851288
3_49_2013-02-22,0.0
3_49_2013-03-01,0.0
3_49_2013-04-05,0.0
3_49_2013-04-19,0.0
3_49_2013-05-17,0.0
3_49_2013-05-24,0.0
3_49_2013-05-31,0.0
3_49_2013-06-07,0.0
3_49_2013-06-14,0.0
3_49_2013-06-21,0.0
3_49_2013-06-28,0.0
3_49_2013-07-05,10.738008
3_49_2013-07-12,14.628633
3_49_2013-07-19,161.32687
3_49_2013-07-26,80.318085
3_52_2012-11-02,19875.094
3_52_2012-11-09,9432.48
3_52_2012-11-16,8662.85
3_52_2012-11-23,6679.457
3_52_2012-11-30,3945.8765
3_52_2012-12-07,2154.8206
3_52_2012-12-14,1301.7429
3_52_2012-12-21,1104.2683
3_52_2012-12-28,1446.553
3_52_2013-01-04,1374.5354
3_52_2013-01-11,1420.2971
3_52_2013-01-18,1718.7786
3_52_2013-01-25,1607.5798
3_52_2013-02-01,1755.2249
3_52_2013-02-08,1790.8147
3_52_2013-02-15,1722.1018
3_52_2013-02-22,1678.6536
3_52_2013-03-01,2124.7131
3_52_2013-03-08,2218.947
3_52_2013-03-15,2157.1208
3_52_2013-03-22,2043.4817
3_52_2013-03-29,2215.8093
3_52_2013-04-05,2395.2673
3_52_2013-04-12,2202.7249
3_52_2013-04-19,2283.823
3_52_2013-04-26,2354.7356
3_52_2013-05-03,2406.1477
3_52_2013-05-10,2420.1414
3_52_2013-05-17,2066.4119
3_52_2013-05-24,2090.2136
3_52_2013-05-31,2308.4001
3_52_2013-06-07,2396.9211
3_52_2013-06-14,2427.635
3_52_2013-06-21,2508.6438
3_52_2013-06-28,2615.3708
3_52_2013-07-05,2667.9343
3_52_2013-07-12,2680.6638
3_52_2013-07-19,2760.6204
3_52_2013-07-26,2807.1848
3_54_2012-11-02,2372.2878
3_54_2012-11-23,407.2844
3_54_2012-12-07,407.64133
3_54_2012-12-21,181.87521
3_54_2012-12-28,109.01242
3_54_2013-01-04,18.957735
3_54_2013-02-08,0.0
3_54_2013-03-15,0.0
3_54_2013-04-05,0.0
3_54_2013-04-19,0.0
3_54_2013-05-03,0.0
3_54_2013-05-10,0.0
3_54_2013-05-24,0.0
3_54_2013-05-31,0.0
3_54_2013-06-07,0.0
3_54_2013-06-21,0.0
3_54_2013-06-28,0.0
3_54_2013-07-05,0.0
3_54_2013-07-12,0.0
3_55_2012-11-02,1051.3015
3_55_2012-11-09,1226.1892
3_55_2012-11-16,2166.8684
3_55_2012-11-23,5995.5747
3_55_2012-11-30,8855.422
3_55_2012-12-07,13356.036
3_55_2012-12-14,10559.215
3_55_2012-12-21,11660.707
3_55_2012-12-28,16926.266
3_55_2013-01-04,16787.873
3_55_2013-01-11,9762.218
3_55_2013-01-18,8976.505
3_55_2013-01-25,10780.139
3_55_2013-02-01,12192.655
3_55_2013-02-08,12489.121
3_55_2013-02-15,12012.229
3_55_2013-02-22,10929.132
3_55_2013-03-01,9793.929
3_55_2013-03-08,11802.29
3_55_2013-03-15,11291.086
3_55_2013-03-22,10994.128
3_55_2013-03-29,11083.363
3_55_2013-04-05,11695.951
3_55_2013-04-12,12844.202
3_55_2013-04-19,13911.265
3_55_2013-04-26,14169.842
3_55_2013-05-03,14768.431
3_55_2013-05-10,14747.932
3_55_2013-05-17,13072.059
3_55_2013-05-24,12558.124
3_55_2013-05-31,12738.507
3_55_2013-06-07,12223.29
3_55_2013-06-14,11318.805
3_55_2013-06-21,11359.929
3_55_2013-06-28,11008.19
3_55_2013-07-05,11272.244
3_55_2013-07-12,11597.11
3_55_2013-07-19,11574.81
3_55_2013-07-26,12968.723
3_56_2012-11-02,7356.3677
3_56_2012-11-09,4707.8164
3_56_2012-11-16,4865.037
3_56_2012-11-23,2325.7473
3_56_2012-11-30,2389.969
3_56_2012-12-07,2314.5598
3_56_2012-12-14,1075.6873
3_56_2012-12-21,762.3352
3_56_2012-12-28,599.3093
3_56_2013-01-04,731.1365
3_56_2013-01-11,560.7888
3_56_2013-01-18,656.5266
3_56_2013-01-25,837.85034
3_56_2013-02-01,1086.8015
3_56_2013-02-08,1158.884
3_56_2013-02-15,2001.9465
3_56_2013-02-22,2961.0164
3_56_2013-03-01,3861.2634
3_56_2013-03-08,5262.958
3_56_2013-03-15,5585.775
3_56_2013-03-22,6083.9404
3_56_2013-03-29,6733.1333
3_56_2013-04-05,6993.2124
3_56_2013-04-12,6824.827
3_56_2013-04-19,7181.2686
3_56_2013-04-26,8027.117
3_56_2013-05-03,7467.3364
3_56_2013-05-10,6973.7104
3_56_2013-05-17,4062.773
3_56_2013-05-24,3039.9656
3_56_2013-05-31,3084.2659
3_56_2013-06-07,2053.4548
3_56_2013-06-14,1751.8562
3_56_2013-06-21,1844.5369
3_56_2013-06-28,2187.99
3_56_2013-07-05,2309.659
3_56_2013-07-12,1995.1462
3_56_2013-07-19,1637.906
3_56_2013-07-26,1752.9563
3_59_2012-11-02,2662.0334
3_59_2012-11-09,1437.884
3_59_2012-11-16,1360.0427
3_59_2012-11-23,780.9192
3_59_2012-11-30,1339.5779
3_59_2012-12-07,1358.0042
3_59_2012-12-14,1083.7341
3_59_2012-12-21,651.7727
3_59_2012-12-28,853.4446
3_59_2013-01-04,874.3269
3_59_2013-01-11,250.62814
3_59_2013-01-18,179.04465
3_59_2013-02-01,253.73312
3_59_2013-02-22,244.54318
3_59_2013-03-08,325.41916
3_59_2013-03-29,247.2634
3_59_2013-04-12,306.1262
3_59_2013-04-19,213.82297
3_59_2013-04-26,328.5632
3_59_2013-06-07,401.42892
3_59_2013-06-21,251.07394
3_59_2013-07-05,160.75021
3_59_2013-07-26,133.2507
3_60_2012-11-02,10043.011
3_60_2012-11-09,3022.6423
3_60_2012-11-16,1419.2048
3_60_2012-11-23,1109.1443
3_60_2012-11-30,554.93726
3_60_2012-12-07,192.60812
3_60_2012-12-14,114.22873
3_60_2012-12-21,1.8146679
3_60_2012-12-28,0.0
3_60_2013-01-04,0.0
3_60_2013-01-11,0.0
3_60_2013-01-18,0.0
3_60_2013-01-25,0.0
3_60_2013-02-01,0.0
3_60_2013-02-08,0.0
3_60_2013-02-15,0.0
3_60_2013-02-22,0.0
3_60_2013-03-01,30.312716
3_60_2013-03-08,18.887423
3_60_2013-03-15,12.634004
3_60_2013-03-22,42.811737
3_60_2013-03-29,58.593475
3_60_2013-04-05,53.084198
3_60_2013-04-12,5.769258
3_60_2013-04-19,11.642304
3_60_2013-04-26,26.026583
3_60_2013-05-03,18.716524
3_60_2013-05-10,0.0
3_60_2013-05-17,0.0
3_60_2013-05-24,0.0
3_60_2013-05-31,0.0
3_60_2013-06-07,0.0
3_60_2013-06-14,0.0
3_60_2013-06-21,0.0
3_60_2013-06-28,8.350312
3_60_2013-07-05,3.6242383
3_60_2013-07-12,0.0
3_60_2013-07-19,0.0
3_60_2013-07-26,1.1383984
3_67_2012-11-02,1127.7468
3_67_2012-11-09,1479.7927
3_67_2012-11-16,1747.7917
3_67_2012-11-23,1885.0852
3_67_2012-11-30,3045.2424
3_67_2012-12-07,3090.868
3_67_2012-12-14,2391.8694
3_67_2012-12-21,2138.8186
3_67_2012-12-28,2075.4875
3_67_2013-01-04,2660.7346
3_67_2013-01-11,1932.5085
3_67_2013-01-18,1768.8176
3_67_2013-01-25,1784.6184
3_67_2013-02-01,2300.4148
3_67_2013-02-08,3026.3323
3_67_2013-02-15,4968.2847
3_67_2013-02-22,4781.108
3_67_2013-03-01,2508.0667
3_67_2013-03-08,2433.735
3_67_2013-03-15,2402.5046
3_67_2013-03-22,2320.945
3_67_2013-03-29,2383.2927
3_67_2013-04-05,2545.7664
3_67_2013-04-12,2864.4744
3_67_2013-04-19,3985.9346
3_67_2013-04-26,4373.167
3_67_2013-05-03,4397.2515
3_67_2013-05-10,3539.1748
3_67_2013-05-17,2597.4338
3_67_2013-05-24,3150.34
3_67_2013-05-31,4051.7444
3_67_2013-06-07,3781.5261
3_67_2013-06-14,4315.195
3_67_2013-06-21,4458.623
3_67_2013-06-28,4917.106
3_67_2013-07-05,4958.935
3_67_2013-07-12,4861.9297
3_67_2013-07-19,5466.4966
3_67_2013-07-26,5383.662
3_71_2012-11-02,17624.414
3_71_2012-11-09,8892.804
3_71_2012-11-16,9003.368
3_71_2012-11-23,4906.7754
3_71_2012-11-30,8662.019
3_71_2012-12-07,6849.6377
3_71_2012-12-14,4919.295
3_71_2012-12-21,1978.2727
3_71_2012-12-28,730.3865
3_71_2013-01-04,957.84106
3_71_2013-01-11,1255.6389
3_71_2013-01-18,1365.8318
3_71_2013-01-25,1096.6301
3_71_2013-02-01,1341.3562
3_71_2013-02-08,1475.322
3_71_2013-02-15,1426.7234
3_71_2013-02-22,1402.3157
3_71_2013-03-01,1740.512
3_71_2013-03-08,1702.4534
3_71_2013-03-15,1702.8469
3_71_2013-03-22,1346.8142
3_71_2013-03-29,1463.364
3_71_2013-04-05,1500.5925
3_71_2013-04-12,1594.6516
3_71_2013-04-19,1872.0588
3_71_2013-04-26,2101.5793
3_71_2013-05-03,2226.4417
3_71_2013-05-10,1891.3235
3_71_2013-05-17,1648.7507
3_71_2013-05-24,1613.2434
3_71_2013-05-31,1871.1418
3_71_2013-06-07,1956.8274
3_71_2013-06-14,1960.6155
3_71_2013-06-21,1789.5105
3_71_2013-06-28,1725.5354
3_71_2013-07-05,1791.7263
3_71_2013-07-12,2022.4417
3_71_2013-07-19,2271.619
3_71_2013-07-26,1945.9729
3_72_2012-11-02,11487.667
3_72_2012-11-09,12848.415
3_72_2012-11-16,12912.052
3_72_2012-11-23,10094.9375
3_72_2012-11-30,9415.102
3_72_2012-12-07,17767.275
3_72_2012-12-14,22159.707
3_72_2012-12-21,30703.025
3_72_2012-12-28,27165.852
3_72_2013-01-04,27691.566
3_72_2013-01-11,26821.643
3_72_2013-01-18,26434.83
3_72_2013-01-25,31567.38
3_72_2013-02-01,37702.652
3_72_2013-02-08,38222.855
3_72_2013-02-15,37955.35
3_72_2013-02-22,34489.375
3_72_2013-03-01,33400.156
3_72_2013-03-08,35348.94
3_72_2013-03-15,34459.76
3_72_2013-03-22,34534.895
3_72_2013-03-29,33003.84
3_72_2013-04-05,32785.8
3_72_2013-04-12,35182.152
3_72_2013-04-19,38376.203
3_72_2013-04-26,39534.984
3_72_2013-05-03,39978.035
3_72_2013-05-10,38268.973
3_72_2013-05-17,38118.418
3_72_2013-05-24,39414.586
3_72_2013-05-31,39508.62
3_72_2013-06-07,37802.6
3_72_2013-06-14,35645.918
3_72_2013-06-21,36504.547
3_72_2013-06-28,36523.652
3_72_2013-07-05,36535.992
3_72_2013-07-12,35160.99
3_72_2013-07-19,37669.766
3_72_2013-07-26,43946.45
3_74_2012-11-02,7608.9146
3_74_2012-11-09,9226.909
3_74_2012-11-16,10356.583
3_74_2012-11-23,9482.233
3_74_2012-11-30,9283.231
3_74_2012-12-07,7757.9136
3_74_2012-12-14,6869.059
3_74_2012-12-21,6349.2827
3_74_2012-12-28,5870.6963
3_74_2013-01-04,6057.129
3_74_2013-01-11,6219.6177
3_74_2013-01-18,6328.609
3_74_2013-01-25,5957.1587
3_74_2013-02-01,6360.4424
3_74_2013-02-08,6528.604
3_74_2013-02-15,7027.6304
3_74_2013-02-22,6853.9355
3_74_2013-03-01,7809.6978
3_74_2013-03-08,7496.5903
3_74_2013-03-15,7040.4995
3_74_2013-03-22,6754.815
3_74_2013-03-29,7021.4536
3_74_2013-04-05,6992.985
3_74_2013-04-12,7451.4736
3_74_2013-04-19,7697.9487
3_74_2013-04-26,7752.4165
3_74_2013-05-03,7943.647
3_74_2013-05-10,8084.8784
3_74_2013-05-17,8502.7
3_74_2013-05-24,8356.607
3_74_2013-05-31,8683.339
3_74_2013-06-07,8855.766
3_74_2013-06-14,8815.798
3_74_2013-06-21,8987.745
3_74_2013-06-28,9018.963
3_74_2013-07-05,9074.538
3_74_2013-07-12,9266.916
3_74_2013-07-19,9517.608
3_74_2013-07-26,9581.072
3_79_2012-11-02,8981.1455
3_79_2012-11-09,10969.936
3_79_2012-11-16,7411.9995
3_79_2012-11-23,7606.2305
3_79_2012-11-30,11021.902
3_79_2012-12-07,10460.624
3_79_2012-12-14,10241.055
3_79_2012-12-21,7614.747
3_79_2012-12-28,8288.741
3_79_2013-01-04,8020.2036
3_79_2013-01-11,8275.803
3_79_2013-01-18,8980.086
3_79_2013-01-25,9558.015
3_79_2013-02-01,10304.807
3_79_2013-02-08,10501.897
3_79_2013-02-15,10252.8955
3_79_2013-02-22,10152.969
3_79_2013-03-01,11557.752
3_79_2013-03-08,10933.856
3_79_2013-03-15,10460.038
3_79_2013-03-22,10280.69
3_79_2013-03-29,10182.093
3_79_2013-04-05,11199.552
3_79_2013-04-12,10821.724
3_79_2013-04-19,11475.058
3_79_2013-04-26,12141.175
3_79_2013-05-03,12377.799
3_79_2013-05-10,12109.907
3_79_2013-05-17,11979.026
3_79_2013-05-24,11838.329
3_79_2013-05-31,11777.049
3_79_2013-06-07,11516.714
3_79_2013-06-14,11314.744
3_79_2013-06-21,11374.29
3_79_2013-06-28,11308.099
3_79_2013-07-05,10948.448
3_79_2013-07-12,11154.928
3_79_2013-07-19,12670.381
3_79_2013-07-26,13111.346
3_80_2012-11-23,7577.1455
3_80_2012-12-07,7038.5913
3_80_2012-12-14,8679.049
3_80_2012-12-21,5742.234
3_80_2012-12-28,5947.446
3_80_2013-01-04,9422.383
3_80_2013-01-11,1463.74
3_80_2013-01-18,0.0
3_80_2013-01-25,0.0
3_80_2013-02-01,0.0
3_80_2013-02-08,0.0
3_80_2013-02-15,0.0
3_80_2013-02-22,0.0
3_80_2013-03-01,0.0
3_80_2013-03-08,0.0
3_80_2013-03-15,0.0
3_80_2013-03-22,0.0
3_80_2013-03-29,0.0
3_80_2013-04-05,0.0
3_80_2013-04-12,0.0
3_80_2013-04-19,0.0
3_80_2013-04-26,0.0
3_80_2013-05-03,0.0
3_80_2013-05-10,0.0
3_80_2013-05-17,0.0
3_80_2013-05-24,0.0
3_80_2013-05-31,0.0
3_80_2013-06-07,0.0
3_80_2013-06-14,0.0
3_80_2013-06-21,0.0
3_80_2013-06-28,0.0
3_80_2013-07-05,0.0
3_80_2013-07-12,0.0
3_80_2013-07-19,0.0
3_80_2013-07-26,0.0
3_81_2012-11-02,2671.5505
3_81_2012-11-09,2396.4348
3_81_2012-11-16,3507.0554
3_81_2012-11-23,4206.3545
3_81_2012-11-30,5370.544
3_81_2012-12-07,4297.0503
3_81_2012-12-14,2392.2117
3_81_2012-12-21,1412.9016
3_81_2012-12-28,1576.8035
3_81_2013-01-04,1723.5647
3_81_2013-01-11,1754.4319
3_81_2013-01-18,1802.0334
3_81_2013-01-25,1609.6047
3_81_2013-02-01,1544.0964
3_81_2013-02-08,1571.7136
3_81_2013-02-15,1636.1785
3_81_2013-02-22,1529.3176
3_81_2013-03-01,1437.2043
3_81_2013-03-08,1427.3391
3_81_2013-03-15,1391.9578
3_81_2013-03-22,1443.7146
3_81_2013-03-29,1534.1218
3_81_2013-04-05,1548.4246
3_81_2013-04-12,1593.97
3_81_2013-04-19,1515.8782
3_81_2013-04-26,1401.1716
3_81_2013-05-03,1433.9231
3_81_2013-05-10,1500.2332
3_81_2013-05-17,1561.1648
3_81_2013-05-24,1587.1311
3_81_2013-05-31,1646.8103
3_81_2013-06-07,1785.9656
3_81_2013-06-14,1970.362
3_81_2013-06-21,2169.6458
3_81_2013-06-28,2184.1936
3_81_2013-07-05,2153.2874
3_81_2013-07-12,2091.8015
3_81_2013-07-19,2092.2327
3_81_2013-07-26,2086.6082
3_82_2012-11-02,2286.4045
3_82_2012-11-09,2574.888
3_82_2012-11-16,3802.2646
3_82_2012-11-23,2239.7966
3_82_2012-11-30,6881.377
3_82_2012-12-07,8343.527
3_82_2012-12-14,8316.862
3_82_2012-12-21,7078.6396
3_82_2012-12-28,9716.333
3_82_2013-01-04,9238.636
3_82_2013-01-11,6246.184
3_82_2013-01-18,6458.5645
3_82_2013-01-25,6893.283
3_82_2013-02-01,7683.433
3_82_2013-02-08,7685.4507
3_82_2013-02-15,8560.44
3_82_2013-02-22,8473.733
3_82_2013-03-01,8048.3545
3_82_2013-03-08,8174.7056
3_82_2013-03-15,7999.4106
3_82_2013-03-22,8037.673
3_82_2013-03-29,7693.1304
3_82_2013-04-05,8611.478
3_82_2013-04-12,8909.717
3_82_2013-04-19,11116.774
3_82_2013-04-26,11151.255
3_82_2013-05-03,10493.591
3_82_2013-05-10,9805.27
3_82_2013-05-17,9248.206
3_82_2013-05-24,8985.692
3_82_2013-05-31,9803.379
3_82_2013-06-07,9394.171
3_82_2013-06-14,9648.066
3_82_2013-06-21,9814.667
3_82_2013-06-28,9829.265
3_82_2013-07-05,9534.452
3_82_2013-07-12,9416.68
3_82_2013-07-19,10445.481
3_82_2013-07-26,11203.621
3_85_2012-11-02,4331.995
3_85_2012-11-09,2339.8098
3_85_2012-11-16,1917.5754
3_85_2012-11-23,1287.9431
3_85_2012-11-30,863.7615
3_85_2012-12-07,692.5139
3_85_2012-12-14,680.9192
3_85_2012-12-21,930.6633
3_85_2012-12-28,799.02026
3_85_2013-01-04,809.0217
3_85_2013-01-11,643.2693
3_85_2013-01-18,705.3386
3_85_2013-01-25,682.72876
3_85_2013-02-01,680.9387
3_85_2013-02-08,644.2532
3_85_2013-02-15,680.28394
3_85_2013-02-22,671.7605
3_85_2013-03-01,562.2395
3_85_2013-03-08,648.05005
3_85_2013-03-15,688.2151
3_85_2013-03-22,626.3069
3_85_2013-03-29,631.88354
3_85_2013-04-05,693.2971
3_85_2013-04-12,701.8528
3_85_2013-04-19,711.7971
3_85_2013-04-26,693.45483
3_85_2013-05-03,709.2234
3_85_2013-05-10,642.39185
3_85_2013-05-17,629.3435
3_85_2013-05-24,634.53296
3_85_2013-05-31,629.6863
3_85_2013-06-07,656.0427
3_85_2013-06-14,717.2356
3_85_2013-06-21,728.7488
3_85_2013-06-28,730.42993
3_85_2013-07-05,762.2649
3_85_2013-07-12,750.21313
3_85_2013-07-19,703.53296
3_85_2013-07-26,730.25464
3_87_2012-11-02,5280.749
3_87_2012-11-09,6454.677
3_87_2012-11-16,6196.9097
3_87_2012-11-23,6819.3457
3_87_2012-11-30,8091.6562
3_87_2012-12-07,5609.5957
3_87_2012-12-14,3045.868
3_87_2012-12-21,2060.5413
3_87_2012-12-28,1628.3464
3_87_2013-01-04,3461.0906
3_87_2013-01-11,1398.5486
3_87_2013-01-18,2144.2815
3_87_2013-01-25,1166.718
3_87_2013-02-01,1428.3655
3_87_2013-02-08,1759.9768
3_87_2013-02-15,1166.3206
3_87_2013-02-22,1597.4578
3_87_2013-03-01,1336.237
3_87_2013-03-08,1016.89526
3_87_2013-03-15,1275.2493
3_87_2013-03-22,1174.1526
3_87_2013-03-29,1788.7673
3_87_2013-04-05,2063.3762
3_87_2013-04-12,2205.3406
3_87_2013-04-19,2367.115
3_87_2013-04-26,2231.699
3_87_2013-05-03,2598.006
3_87_2013-05-10,2133.652
3_87_2013-05-17,2272.214
3_87_2013-05-24,2449.3748
3_87_2013-05-31,2256.1023
3_87_2013-06-07,2857.3665
3_87_2013-06-14,3991.0244
3_87_2013-06-21,5322.444
3_87_2013-06-28,5380.6455
3_87_2013-07-05,4473.2646
3_87_2013-07-12,4661.912
3_87_2013-07-19,7547.3584
3_87_2013-07-26,7460.583
3_90_2012-11-02,642.22534
3_90_2012-11-09,313.50314
3_90_2012-11-16,371.66476
3_90_2012-11-23,635.4846
3_90_2012-11-30,718.32056
3_90_2012-12-07,1683.8352
3_90_2012-12-14,1606.9749
3_90_2012-12-21,2176.6956
3_90_2012-12-28,2618.9055
3_90_2013-01-04,2842.8953
3_90_2013-01-11,2325.4568
3_90_2013-01-18,2439.4397
3_90_2013-01-25,2228.5066
3_90_2013-02-01,2000.2986
3_90_2013-02-08,2147.1658
3_90_2013-02-15,2265.881
3_90_2013-02-22,1966.1438
3_90_2013-03-01,2134.806
3_90_2013-03-08,2205.1707
3_90_2013-03-15,2137.761
3_90_2013-03-22,1829.7317
3_90_2013-03-29,2087.2961
3_90_2013-04-05,2290.7024
3_90_2013-04-12,2418.2893
3_90_2013-04-19,2335.5154
3_90_2013-04-26,2142.5925
3_90_2013-05-03,2161.3518
3_90_2013-05-10,2297.1047
3_90_2013-05-17,2112.7312
3_90_2013-05-24,2222.6843
3_90_2013-05-31,2371.5671
3_90_2013-06-07,2846.279
3_90_2013-06-14,3071.2004
3_90_2013-06-21,3465.6975
3_90_2013-06-28,3449.485
3_90_2013-07-05,3644.8223
3_90_2013-07-12,3753.803
3_90_2013-07-19,3444.8176
3_90_2013-07-26,3467.7502
3_91_2012-11-02,3731.5012
3_91_2012-11-09,2680.57
3_91_2012-11-16,7198.5537
3_91_2012-11-23,12191.48
3_91_2012-11-30,9461.839
3_91_2012-12-07,8946.204
3_91_2012-12-14,1488.2654
3_91_2012-12-21,1272.9968
3_91_2012-12-28,1131.3079
3_91_2013-01-04,1385.4822
3_91_2013-01-11,1117.9607
3_91_2013-01-18,1061.8206
3_91_2013-01-25,943.83813
3_91_2013-02-01,842.8655
3_91_2013-02-08,961.4011
3_91_2013-02-15,1039.1858
3_91_2013-02-22,949.8484
3_91_2013-03-01,1092.9924
3_91_2013-03-08,953.3767
3_91_2013-03-15,847.0032
3_91_2013-03-22,704.3855
3_91_2013-03-29,858.77563
3_91_2013-04-05,832.4397
3_91_2013-04-12,935.17505
3_91_2013-04-19,996.0388
3_91_2013-04-26,875.7595
